3.564951449508072745e+00	-5.828675054318761539e+00	-1.052832339087927238e+01
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
1.644841734987715354e+00	7.139994674235821126e-01	-1.035878544014554592e+01
2.238710170193362270e+00	-5.872770758100065436e+00	-4.668857870807318733e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
3.246554808541974424e+00	-3.697629027878905905e+00	-9.922974585506150191e+00
4.313048995397964269e+00	-5.732265249080509939e+00	-1.002720238293021104e+01
4.313048995397964269e+00	-5.732265249080509939e+00	-1.002720238293021104e+01
3.171776130595766574e+00	-4.056474165920422870e+00	-8.044394891722047802e+00
2.902344206068284027e+00	2.571474549213379479e-01	-9.587387190804248505e+00
3.564951449508072745e+00	-5.828675054318761539e+00	-1.052832339087927238e+01
3.171776130595766574e+00	-4.056474165920422870e+00	-8.044394891722047802e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
3.569945384379674014e+00	-3.697629027878905905e+00	-1.000843382007784754e+01
3.486334020283325064e+00	-5.778257599700421743e+00	-1.059900781337726627e+01
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
3.159611605612576479e+00	-4.223789465196893467e+00	-7.994260456999989550e+00
4.511883314413648094e+00	-1.333801766930784005e+00	-7.989398332031649730e+00
3.246554808541974424e+00	-3.697629027878905905e+00	-9.922974585506150191e+00
2.561397743923765180e+00	-7.362209380566400174e-01	-6.052811576023364282e+00
3.486334020283325064e+00	-5.778257599700421743e+00	-1.059900781337726627e+01
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
3.937989282049024986e+00	-1.436632951946270831e+00	-5.942168249083352727e+00
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
1.700987563498750799e+00	-6.510089681646520354e-01	-6.045679199708748897e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
4.313048995397964269e+00	-5.732265249080509939e+00	-1.002720238293021104e+01
3.644555220463903122e+00	-7.958213917215845035e-01	-1.000800039870064673e+01
4.511883314413648094e+00	-1.333801766930784005e+00	-7.989398332031649730e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
4.276042587102674375e+00	-1.418812264808157142e+00	-8.039532766753707094e+00
2.238710170193362270e+00	-5.872770758100065436e+00	-4.668857870807318733e+00
1.956907621413264797e+00	-1.665118727953473154e+00	-4.668857870807318733e+00
1.700987563498750799e+00	-6.510089681646520354e-01	-6.045679199708748897e+00
3.071213465652518515e+00	-1.862782999629627012e+00	-5.323531868697178204e+00
1.700987563498750799e+00	-6.510089681646520354e-01	-6.045679199708748897e+00
1.956907621413264797e+00	-1.665118727953473154e+00	-4.668857870807318733e+00
2.298270974356310781e+00	-5.590099238906905299e+00	-6.931567975447226360e+00
3.486334020283325064e+00	-5.778257599700421743e+00	-1.059900781337726627e+01
1.956907621413264797e+00	-1.665118727953473154e+00	-4.668857870807318733e+00
3.242289263082716033e+00	-4.056474165920422870e+00	-9.800284190715618848e+00
1.644841734987715354e+00	7.139994674235821126e-01	-1.035878544014554592e+01
3.359026232411792101e+00	-9.478552484667566169e-01	-9.750455328694057400e+00
1.361409083014914589e+00	6.285839045467304098e-01	-1.035165306383093053e+01
3.432137258226667154e+00	-5.600295392153409324e-01	-9.272925766029564087e+00
4.361892225573738457e+00	-1.128636713956320259e+00	-9.972675598851006740e+00
1.700987563498750799e+00	-6.510089681646520354e-01	-6.045679199708748897e+00
4.662498274935397147e-01	-1.941569556624074822e-01	-5.720542288058056535e+00
2.238710170193362270e+00	-5.872770758100065436e+00	-4.668857870807318733e+00
4.710412139414298593e+00	-1.043626216078946234e+00	-9.922541164128949376e+00
3.274181419110863800e+00	-2.007819796320041039e+00	-2.041061407008564199e+00
-1.008157967162260782e+01	-1.803338228781193431e+00	-5.850144286672503746e+00
-7.732686308820245102e+00	1.310038193745645341e+00	-8.219886089359425441e+00
-8.369374163314297732e+00	2.346040257386552863e+00	4.459444604906177001e-01
-5.681944320717459362e+00	-3.390319252916103032e-01	-8.924846962250219562e+00
-8.602185794581610478e-01	5.133163827152994685e+00	-8.739875820441261212e+00
-1.051402880724485200e+01	6.127892920291213130e+00	-7.920858185399616502e+00
-1.059853911942836291e+00	4.725951536237715800e+00	-8.552583022174719218e+00
1.644841734987715354e+00	7.139994674235821126e-01	-1.035878544014554592e+01
2.520089264449556499e-01	1.355232767102425129e+00	-1.016524874723803329e+01
-6.241055453095921912e+00	-4.562066194516205542e-01	-7.213894251778365074e+00
-1.035655385212239921e+01	1.171423796460069333e+00	-8.726288814302975538e+00
-1.053057896034598251e+01	-3.852787116321074179e-01	-1.827527923670039522e-01
2.618911554095483041e+00	1.717318920444859953e-01	-9.565786845735672728e+00
-9.590375604537426213e+00	4.736092471155380901e-01	-2.820698037372053602e+00
-2.426399586559996879e-01	1.538351885116460593e+00	-9.655022973904623385e+00
-1.368353218423575601e+00	3.562642063092513744e+00	-6.010952623153454688e+00
